,months_as_customer,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,incident_type,incident_severity,authorities_contacted,incident_state,incident_city,number_of_vehicles_involved,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_model,auto_year,fraud_reported
356,229,IL,250/500,2000,1212.12,0,Multi-vehicle Collision,Major Damage,Other,WV,Columbus,3,1,1,YES,68760,11460,5730,51570,Ford,Fusion,1995,N
357,110,OH,250/500,1000,1573.93,0,Multi-vehicle Collision,Minor Damage,Police,NY,Springfield,3,0,2,yes,65040,10840,10840,43360,Suburu,Impreza,2010,N
358,177,IL,100/300,1000,1609.67,0,Single Vehicle Collision,Major Damage,Ambulance,SC,Springfield,1,1,3,yes,82800,20700,13800,48300,Jeep,Grand Cherokee,2004,Y
359,292,OH,500/1000,500,1097.57,0,Single Vehicle Collision,Total Loss,Other,SC,Columbus,1,1,0,YES,61700,6170,6170,49360,Saab,93,2005,N
360,451,IN,250/500,2000,1618.65,2000000,Multi-vehicle Collision,Major Damage,Ambulance,OH,Columbus,3,2,1,YES,78100,15620,7810,54670,Chevrolet,Tahoe,1997,Y
361,61,IN,100/300,500,922.67,0,Multi-vehicle Collision,Major Damage,Ambulance,SC,Northbend,3,2,1,yes,65520,9360,9360,46800,Toyota,Highlander,2011,Y
363,283,OH,100/300,500,1195.01,0,Multi-vehicle Collision,Major Damage,Other,WV,Northbend,3,0,2,yes,42700,0,6100,36600,Mercedes,ML350,2011,Y
364,291,OH,500/1000,1000,994.74,0,Parked Car,Minor Damage,Police,SC,Hillsdale,1,2,2,YES,5580,620,620,4340,Volkswagen,Passat,2005,Y
367,289,OH,500/1000,2000,1102.29,0,Single Vehicle Collision,Minor Damage,Ambulance,VA,Northbend,1,1,0,YES,54000,6000,6000,42000,Toyota,Highlander,1996,N
368,10,IN,250/500,1000,1185.78,0,Single Vehicle Collision,Minor Damage,Police,NC,Northbend,1,0,2,yes,48950,4450,8900,35600,Accura,TL,2011,Y
369,309,IL,500/1000,500,1527.95,0,Multi-vehicle Collision,Major Damage,Other,WV,Northbend,4,0,1,yes,77800,15560,15560,46680,Dodge,RAM,2002,N
370,396,IN,100/300,1000,1366.39,0,Multi-vehicle Collision,Major Damage,Other,NC,Columbus,3,2,1,NO,52560,11680,5840,35040,Saab,93,1995,N
371,273,OH,500/1000,1000,1403.9,0,Multi-vehicle Collision,Total Loss,Police,VA,Riverwood,2,1,2,YES,44110,4010,8020,32080,Honda,Accord,2015,N
372,129,IL,500/1000,2000,927.23,0,Single Vehicle Collision,Total Loss,Other,SC,Hillsdale,1,1,3,yes,74360,13520,6760,54080,Suburu,Forrestor,2009,N
374,419,IL,500/1000,2000,736.07,6000000,Multi-vehicle Collision,Minor Damage,Police,SC,Northbend,4,0,0,YES,62280,5190,10380,46710,Suburu,Forrestor,2012,N
375,315,IL,250/500,1000,974.16,6000000,Multi-vehicle Collision,Total Loss,Other,NY,Springfield,3,1,0,YES,26730,4860,4860,17010,Volkswagen,Jetta,2006,N
376,72,OH,500/1000,500,973.8,0,Single Vehicle Collision,Major Damage,Ambulance,WV,Arlington,1,1,0,NO,66200,6620,6620,52960,Dodge,Neon,2013,N
377,32,OH,100/300,2000,1260.32,6000000,Single Vehicle Collision,Total Loss,Fire,VA,Northbrook,1,1,2,yes,45500,9100,4550,31850,Toyota,Corolla,2009,N
378,230,IN,100/300,1000,1464.03,0,Multi-vehicle Collision,Minor Damage,Ambulance,NY,Springfield,3,2,0,yes,53040,4420,4420,44200,Audi,A3,2006,N
379,157,OH,100/300,2000,617.11,0,Multi-vehicle Collision,Major Damage,Other,VA,Columbus,3,1,2,NO,50800,10160,5080,35560,Mercedes,E400,2013,Y
380,265,IN,250/500,2000,1724.46,6000000,Multi-vehicle Collision,Total Loss,Police,SC,Northbend,3,1,3,yes,44200,4420,4420,35360,Audi,A5,2014,N
381,47,IL,500/1000,500,1161.31,0,Single Vehicle Collision,Minor Damage,Police,SC,Springfield,1,1,3,yes,62920,11440,5720,45760,Chevrolet,Malibu,2012,N
382,113,OH,250/500,2000,1091.73,0,Multi-vehicle Collision,Minor Damage,Other,NY,Springfield,3,0,2,YES,49950,5550,5550,38850,Nissan,Ultima,2004,Y
383,289,IL,250/500,2000,1209.07,0,Single Vehicle Collision,Minor Damage,Ambulance,NC,Arlington,1,0,1,YES,56430,6270,6270,43890,BMW,3 Series,1995,Y
384,254,IL,250/500,2000,1241.04,0,Single Vehicle Collision,Minor Damage,Police,NY,Riverwood,1,2,2,YES,100210,18220,18220,63770,Audi,A5,2014,N
385,115,OH,500/1000,500,1757.21,0,Multi-vehicle Collision,Minor Damage,Fire,NY,Northbend,3,1,0,YES,49140,5460,5460,38220,Ford,F150,2007,N
386,236,OH,250/500,1000,802.24,0,Single Vehicle Collision,Major Damage,Ambulance,WV,Northbrook,1,0,1,yes,66840,16710,5570,44560,Mercedes,E400,2014,N
387,7,IN,500/1000,1000,1342.72,0,Single Vehicle Collision,Total Loss,Other,NY,Hillsdale,1,1,2,yes,62460,6940,6940,48580,Honda,Accord,2003,N
388,208,OH,100/300,2000,1209.41,5000000,Multi-vehicle Collision,Total Loss,Other,NY,Columbus,3,0,1,yes,62810,11420,11420,39970,Nissan,Ultima,1999,N
389,126,OH,500/1000,1000,1141.71,2000000,Single Vehicle Collision,Major Damage,Ambulance,WV,Northbrook,1,1,2,yes,54160,6770,6770,40620,Suburu,Legacy,2009,N
390,48,IL,100/300,500,1090.03,0,Single Vehicle Collision,Major Damage,Ambulance,WV,Arlington,1,0,2,NO,48400,9680,4840,33880,Saab,92x,2005,N
391,297,IN,250/500,1000,1464.73,3000000,Multi-vehicle Collision,Total Loss,Fire,NY,Arlington,3,0,0,NO,51480,5720,5720,40040,Toyota,Highlander,2013,N
392,160,OH,100/300,1000,1118.58,0,Multi-vehicle Collision,Total Loss,Fire,NY,Columbus,3,2,1,NO,51700,5170,10340,36190,Saab,95,2003,N
393,406,OH,250/500,2000,1117.04,0,Multi-vehicle Collision,Total Loss,Other,WV,Northbend,3,1,2,yes,65520,10920,5460,49140,Volkswagen,Jetta,2009,N
394,157,IN,500/1000,500,1257.83,7000000,Multi-vehicle Collision,Major Damage,Other,OH,Arlington,4,2,2,NO,47700,4770,9540,33390,Accura,TL,2011,Y
396,409,IN,100/300,1000,1191.8,6000000,Single Vehicle Collision,Major Damage,Other,NY,Riverwood,1,1,0,yes,73320,6110,12220,54990,Ford,Fusion,2012,N
397,252,IN,100/300,1000,1242.02,0,Single Vehicle Collision,Minor Damage,Fire,VA,Hillsdale,1,0,2,YES,74900,14980,7490,52430,Jeep,Grand Cherokee,2003,N
398,6,OH,250/500,500,1075.71,0,Vehicle Theft,Trivial Damage,Police,WV,Columbus,1,0,1,YES,3190,580,290,2320,Saab,95,2015,N
399,103,IN,100/300,1000,969.88,6000000,Single Vehicle Collision,Minor Damage,Ambulance,NY,Columbus,1,1,0,YES,76920,12820,6410,57690,Chevrolet,Malibu,2002,N
400,369,OH,250/500,2000,1459.93,0,Multi-vehicle Collision,Total Loss,Police,WV,Springfield,2,1,3,NO,77990,7090,14180,56720,Jeep,Wrangler,2012,N
401,261,IL,500/1000,1000,1245.61,0,Single Vehicle Collision,Total Loss,Fire,NY,Columbus,1,1,0,yes,59670,9180,9180,41310,Ford,Escape,2008,N
402,159,IN,100/300,2000,1462.76,0,Multi-vehicle Collision,Major Damage,Ambulance,NY,Columbus,3,2,0,NO,44880,8160,4080,32640,Mercedes,C300,2004,Y
403,344,IN,100/300,2000,1398.46,0,Single Vehicle Collision,Minor Damage,Ambulance,NC,Northbend,1,0,2,NO,82830,7530,15060,60240,Audi,A5,2004,N
404,437,OH,500/1000,1000,1269.64,0,Single Vehicle Collision,Minor Damage,Other,SC,Riverwood,1,1,3,NO,84480,7680,15360,61440,Chevrolet,Silverado,2012,Y
405,65,IN,100/300,500,1455.65,4000000,Multi-vehicle Collision,Total Loss,Fire,WV,Hillsdale,3,2,3,NO,79800,15960,7980,55860,Honda,Civic,1999,N
406,280,OH,500/1000,2000,1140.31,0,Multi-vehicle Collision,Minor Damage,Police,WV,Arlington,3,0,3,YES,53020,9640,9640,33740,Toyota,Corolla,1999,N
407,269,IN,500/1000,500,1330.46,0,Multi-vehicle Collision,Total Loss,Police,VA,Hillsdale,3,0,0,NO,24200,2200,4400,17600,Suburu,Forrestor,2008,N
408,275,OH,250/500,2000,1190.6,0,Single Vehicle Collision,Minor Damage,Fire,OH,Riverwood,1,1,3,YES,43230,7860,7860,27510,Chevrolet,Silverado,2001,N
411,84,OH,250/500,1000,1117.17,0,Parked Car,Trivial Damage,Police,SC,Arlington,1,2,0,YES,6820,620,1240,4960,BMW,3 Series,2005,N
412,247,OH,250/500,2000,1101.51,0,Multi-vehicle Collision,Minor Damage,Fire,NY,Riverwood,3,2,2,NO,69480,11580,11580,46320,Chevrolet,Tahoe,2008,N
413,56,IL,100/300,1000,1523.17,0,Multi-vehicle Collision,Major Damage,Fire,PA,Northbend,3,1,2,YES,94560,7880,15760,70920,Jeep,Grand Cherokee,1995,N
415,108,OH,500/1000,2000,1257.0,4000000,Single Vehicle Collision,Total Loss,Other,WV,Northbrook,1,1,3,NO,61270,5570,11140,44560,Suburu,Legacy,1999,N
416,328,OH,500/1000,500,1434.51,0,Single Vehicle Collision,Total Loss,Police,NY,Riverwood,1,0,2,YES,71440,8930,8930,53580,Mercedes,ML350,2005,N
417,186,OH,250/500,2000,1628.0,0,Single Vehicle Collision,Total Loss,Ambulance,NY,Hillsdale,1,1,2,YES,55600,11120,5560,38920,Jeep,Grand Cherokee,2009,N
418,277,IN,500/1000,500,1412.31,0,Vehicle Theft,Trivial Damage,Police,NC,Riverwood,1,1,3,NO,5000,1000,500,3500,Jeep,Wrangler,2005,N
419,138,IL,250/500,500,1362.87,5000000,Single Vehicle Collision,Minor Damage,Other,NY,Springfield,1,2,0,yes,95810,14740,14740,66330,BMW,X5,2007,N
420,208,IN,100/300,1000,1134.68,0,Single Vehicle Collision,Major Damage,Ambulance,SC,Northbend,1,2,2,yes,69300,6930,13860,48510,Volkswagen,Jetta,1996,N
421,147,IN,250/500,1000,1306.78,0,Single Vehicle Collision,Total Loss,Ambulance,SC,Northbend,1,1,0,NO,81120,13520,20280,47320,Toyota,Camry,1995,N
422,8,IN,500/1000,500,1021.9,0,Single Vehicle Collision,Major Damage,Other,WV,Columbus,1,0,0,yes,91260,14040,14040,63180,Toyota,Corolla,2012,N
423,297,IN,100/300,1000,1538.6,0,Single Vehicle Collision,Minor Damage,Fire,SC,Northbend,1,0,0,yes,60600,6060,12120,42420,Ford,Fusion,2004,N
424,150,IN,500/1000,1000,1354.5,0,Multi-vehicle Collision,Major Damage,Ambulance,NY,Arlington,3,0,3,YES,64800,6480,12960,45360,Suburu,Forrestor,2000,Y
425,4,OH,500/1000,500,1282.93,0,Multi-vehicle Collision,Major Damage,Police,WV,Northbrook,4,0,0,yes,66880,6080,12160,48640,Chevrolet,Silverado,1996,Y
426,210,IL,500/1000,1000,1346.27,0,Single Vehicle Collision,Total Loss,Ambulance,WV,Arlington,1,0,2,yes,58200,5820,5820,46560,BMW,X5,2013,N
427,91,IN,100/300,1000,1338.4,4000000,Single Vehicle Collision,Minor Damage,Police,NC,Hillsdale,1,1,0,NO,60570,6730,6730,47110,Nissan,Maxima,2011,N
428,167,IL,100/300,1000,949.44,0,Multi-vehicle Collision,Major Damage,Ambulance,NC,Springfield,3,0,0,NO,69680,8710,8710,52260,Mercedes,ML350,2008,Y
429,467,IN,500/1000,2000,977.4,0,Single Vehicle Collision,Total Loss,Fire,NY,Columbus,1,2,3,NO,55700,5570,11140,38990,Nissan,Maxima,2014,N
430,264,IN,250/500,2000,1181.46,10000000,Multi-vehicle Collision,Total Loss,Ambulance,OH,Arlington,4,1,2,YES,62370,5670,5670,51030,Dodge,Neon,2001,N
431,270,OH,500/1000,500,1187.53,0,Multi-vehicle Collision,Total Loss,Other,VA,Columbus,3,0,0,YES,54340,9880,0,44460,Saab,92x,2005,N
432,310,OH,100/300,1000,845.16,0,Single Vehicle Collision,Major Damage,Police,NC,Northbend,1,1,0,NO,55170,6130,6130,42910,Audi,A5,2005,Y
433,143,IL,100/300,500,1442.27,0,Single Vehicle Collision,Minor Damage,Other,NY,Columbus,1,2,3,YES,58500,11700,5850,40950,Dodge,RAM,1999,N
434,146,OH,100/300,2000,1276.43,0,Single Vehicle Collision,Major Damage,Fire,NC,Riverwood,1,0,3,yes,59940,6660,6660,46620,Honda,CRV,1995,N
435,102,OH,250/500,500,1075.41,0,Single Vehicle Collision,Total Loss,Police,PA,Northbend,1,1,0,NO,73400,7340,7340,58720,Dodge,Neon,1996,N
436,61,IL,100/300,500,1111.72,0,Single Vehicle Collision,Major Damage,Fire,PA,Riverwood,1,1,2,yes,41850,4650,4650,32550,Suburu,Legacy,1997,N
437,255,OH,500/1000,2000,814.96,6000000,Parked Car,Trivial Damage,Police,NC,Hillsdale,1,2,2,NO,6400,640,1280,4480,Mercedes,ML350,2005,Y
438,211,IL,500/1000,1000,1575.86,0,Vehicle Theft,Trivial Damage,Police,WV,Northbrook,1,1,1,NO,3190,580,290,2320,Audi,A5,2004,N
440,108,IN,500/1000,2000,1175.7,0,Single Vehicle Collision,Total Loss,Fire,NY,Columbus,1,0,2,NO,57330,6370,6370,44590,Dodge,Neon,2006,N
441,303,OH,100/300,500,793.15,0,Multi-vehicle Collision,Total Loss,Other,WV,Hillsdale,3,0,3,NO,81960,13660,13660,54640,Dodge,Neon,2008,N
442,152,IN,250/500,500,942.51,0,Single Vehicle Collision,Major Damage,Fire,SC,Hillsdale,1,0,0,yes,70400,6400,19200,44800,Suburu,Legacy,2001,Y
445,414,IN,500/1000,500,1335.13,0,Single Vehicle Collision,Total Loss,Police,SC,Northbend,1,1,1,yes,54810,6090,6090,42630,Chevrolet,Silverado,1999,Y
446,163,IN,250/500,500,1178.95,6000000,Single Vehicle Collision,Total Loss,Fire,NY,Springfield,1,2,3,YES,49400,4940,9880,34580,Jeep,Wrangler,2005,N
447,352,IL,250/500,500,1793.16,0,Single Vehicle Collision,Minor Damage,Fire,NC,Riverwood,1,2,2,NO,68750,12500,6250,50000,Chevrolet,Malibu,2009,N
448,27,OH,100/300,500,1008.38,0,Single Vehicle Collision,Total Loss,Ambulance,SC,Arlington,1,1,0,yes,61500,12300,6150,43050,Dodge,Neon,2013,N
449,239,IL,100/300,500,1396.83,0,Multi-vehicle Collision,Major Damage,Ambulance,WV,Northbend,4,0,3,NO,76890,6990,13980,55920,BMW,X6,2007,N
450,33,OH,100/300,500,1402.78,5000000,Single Vehicle Collision,Minor Damage,Ambulance,NY,Northbrook,1,0,1,yes,56070,6230,12460,37380,Toyota,Camry,2012,N
451,88,IN,100/300,1000,1437.88,0,Single Vehicle Collision,Total Loss,Fire,SC,Northbrook,1,2,0,YES,56000,14000,0,42000,Chevrolet,Malibu,2003,N
453,20,IL,250/500,500,1482.14,0,Multi-vehicle Collision,Total Loss,Other,NY,Arlington,3,2,1,NO,60750,6750,6750,47250,Suburu,Forrestor,2003,N
454,126,IL,250/500,2000,1171.75,0,Single Vehicle Collision,Minor Damage,Other,NY,Northbend,1,2,3,NO,48730,4430,4430,39870,Chevrolet,Malibu,2011,N
455,264,IL,500/1000,2000,1353.33,0,Multi-vehicle Collision,Minor Damage,Police,WV,Springfield,3,2,0,NO,95150,17300,17300,60550,Ford,Escape,2007,N
456,78,IN,100/300,500,1175.51,0,Vehicle Theft,Minor Damage,Police,NY,Columbus,1,0,1,YES,7480,680,680,6120,Dodge,Neon,2003,N
457,123,IL,100/300,2000,1836.02,0,Single Vehicle Collision,Major Damage,Ambulance,NC,Riverwood,1,2,1,YES,79800,13300,6650,59850,Volkswagen,Passat,2011,Y
458,347,OH,500/1000,500,1480.79,9000000,Single Vehicle Collision,Total Loss,Other,NC,Hillsdale,1,0,2,yes,103560,8630,17260,77670,Jeep,Wrangler,1997,N
459,163,IN,500/1000,2000,1453.92,0,Single Vehicle Collision,Minor Damage,Ambulance,NY,Hillsdale,1,2,3,yes,79500,15900,7950,55650,Accura,MDX,1995,N
460,271,OH,250/500,500,1340.71,0,Single Vehicle Collision,Minor Damage,Other,SC,Riverwood,1,2,2,NO,76230,6930,13860,55440,Volkswagen,Passat,1997,Y
461,410,IL,100/300,2000,714.03,0,Single Vehicle Collision,Minor Damage,Ambulance,WV,Northbend,1,0,2,NO,59520,9920,9920,39680,Honda,Accord,2001,N
462,448,IL,100/300,2000,1376.16,0,Multi-vehicle Collision,Major Damage,Police,SC,Arlington,3,2,1,yes,47760,5970,5970,35820,Suburu,Impreza,2013,Y
463,218,IL,100/300,500,914.22,0,Multi-vehicle Collision,Total Loss,Police,NY,Springfield,3,2,0,NO,84590,15380,7690,61520,Saab,93,2013,N
464,43,OH,500/1000,1000,1601.47,0,Multi-vehicle Collision,Total Loss,Other,SC,Columbus,3,2,2,yes,61650,6850,6850,47950,Nissan,Ultima,2006,N
465,33,IL,500/1000,1000,1096.79,6000000,Single Vehicle Collision,Major Damage,Police,VA,Springfield,1,2,1,yes,81400,8140,8140,65120,BMW,M5,1998,N
466,126,IN,100/300,2000,1078.22,0,Multi-vehicle Collision,Major Damage,Fire,SC,Northbend,3,0,1,YES,58410,10620,5310,42480,Chevrolet,Tahoe,2007,N
467,411,IL,250/500,1000,1595.28,0,Multi-vehicle Collision,Major Damage,Ambulance,VA,Springfield,3,0,0,yes,38610,3510,3510,31590,Volkswagen,Passat,2007,N
468,225,OH,100/300,1000,1217.84,5000000,Multi-vehicle Collision,Minor Damage,Fire,WV,Northbrook,3,2,2,NO,57600,9600,9600,38400,Volkswagen,Passat,2015,N
469,35,IL,100/300,2000,1117.42,0,Multi-vehicle Collision,Minor Damage,Fire,NC,Hillsdale,3,2,2,NO,53190,5910,11820,35460,Volkswagen,Jetta,1996,N
470,460,OH,100/300,2000,1567.37,0,Single Vehicle Collision,Major Damage,Other,NY,Riverwood,1,2,3,NO,58300,5830,11660,40810,Nissan,Maxima,2014,Y
471,195,IL,500/1000,2000,1294.93,6000000,Multi-vehicle Collision,Minor Damage,Ambulance,WV,Springfield,3,1,2,NO,64620,7180,0,57440,Dodge,Neon,2003,N
472,360,IL,250/500,1000,1152.12,0,Multi-vehicle Collision,Total Loss,Ambulance,WV,Riverwood,3,2,0,YES,90480,15080,15080,60320,BMW,X6,2000,N
474,245,IL,500/1000,1000,1575.74,7000000,Parked Car,Minor Damage,Police,PA,Springfield,1,2,2,yes,6490,590,1180,4720,Toyota,Camry,2011,Y
475,146,OH,500/1000,2000,1233.96,0,Multi-vehicle Collision,Total Loss,Police,NC,Hillsdale,3,1,1,NO,55900,5590,5590,44720,Nissan,Ultima,2015,N
476,67,IL,250/500,1000,1861.43,0,Single Vehicle Collision,Major Damage,Other,SC,Columbus,1,0,3,YES,63800,6380,6380,51040,Saab,92x,1998,Y
477,380,OH,100/300,1000,1570.86,0,Single Vehicle Collision,Total Loss,Police,VA,Northbend,1,0,1,YES,58160,7270,7270,43620,Saab,95,1996,Y
478,389,IL,500/1000,2000,791.47,0,Vehicle Theft,Minor Damage,Police,NC,Riverwood,1,1,2,NO,6300,630,1260,4410,Mercedes,C300,2001,Y
479,317,IN,250/500,1000,1012.78,0,Single Vehicle Collision,Major Damage,Fire,WV,Arlington,1,2,1,NO,104610,19020,19020,66570,Mercedes,ML350,1999,Y
480,264,IL,100/300,500,1047.06,6000000,Multi-vehicle Collision,Major Damage,Fire,SC,Springfield,3,0,2,NO,69850,12700,6350,50800,Ford,Fusion,1999,N
481,20,OH,250/500,1000,1390.29,0,Single Vehicle Collision,Minor Damage,Fire,PA,Northbrook,1,0,0,yes,62900,12580,6290,44030,Accura,MDX,2006,N
482,116,IN,500/1000,500,951.46,0,Multi-vehicle Collision,Major Damage,Other,WV,Riverwood,3,0,3,yes,59670,6630,6630,46410,Volkswagen,Passat,2004,Y
483,222,IL,100/300,1000,1226.78,0,Multi-vehicle Collision,Minor Damage,Other,NY,Springfield,2,2,0,yes,81500,16300,8150,57050,BMW,3 Series,2013,N
484,439,OH,100/300,500,1280.9,0,Single Vehicle Collision,Minor Damage,Ambulance,NC,Springfield,1,2,0,yes,50000,15000,5000,30000,Jeep,Wrangler,2009,N
485,66,IN,100/300,2000,1472.77,0,Single Vehicle Collision,Total Loss,Other,NY,Springfield,1,2,1,yes,48290,8780,8780,30730,Nissan,Maxima,1995,N
486,128,OH,500/1000,1000,1878.44,0,Single Vehicle Collision,Total Loss,Fire,VA,Riverwood,1,0,0,yes,59070,5370,5370,48330,Chevrolet,Malibu,2003,N
487,69,IN,500/1000,500,1418.5,0,Multi-vehicle Collision,Minor Damage,Police,NY,Springfield,3,0,0,NO,63300,12660,6330,44310,Dodge,RAM,2012,N
488,294,IL,100/300,500,1532.8,0,Single Vehicle Collision,Total Loss,Other,SC,Northbend,1,0,3,YES,65780,11960,11960,41860,Mercedes,ML350,2013,N
489,19,OH,250/500,500,1304.35,0,Multi-vehicle Collision,Total Loss,Ambulance,NY,Columbus,3,0,2,yes,75400,11600,11600,52200,Dodge,Neon,2005,Y
491,4,IL,100/300,1000,1326.98,6000000,Multi-vehicle Collision,Minor Damage,Ambulance,VA,Northbend,3,1,3,yes,54120,4510,9020,40590,Jeep,Grand Cherokee,2007,N
492,298,OH,250/500,500,862.92,0,Multi-vehicle Collision,Major Damage,Other,NY,Northbrook,3,0,2,NO,69480,11580,11580,46320,Saab,95,2007,N
493,231,IN,100/300,2000,1331.69,0,Single Vehicle Collision,Minor Damage,Police,NY,Northbend,1,1,2,NO,66950,10300,10300,46350,Chevrolet,Malibu,2015,N
494,338,OH,250/500,2000,1486.04,0,Multi-vehicle Collision,Major Damage,Other,OH,Northbrook,3,2,3,yes,64100,12820,6410,44870,Dodge,RAM,2014,Y
495,261,IN,100/300,1000,870.55,0,Single Vehicle Collision,Minor Damage,Other,SC,Springfield,1,0,3,yes,80280,13380,13380,53520,Chevrolet,Tahoe,2013,N
496,321,IL,500/1000,2000,1344.56,6000000,Vehicle Theft,Trivial Damage,Police,NY,Northbend,1,1,2,NO,4680,520,0,4160,Accura,MDX,1999,N
497,0,OH,500/1000,1000,1377.04,0,Multi-vehicle Collision,Minor Damage,Ambulance,NY,Springfield,4,1,1,NO,39720,6620,6620,26480,Accura,MDX,2002,N
498,405,IL,250/500,500,1237.88,0,Single Vehicle Collision,Major Damage,Police,NY,Arlington,1,0,0,yes,63580,5780,5780,52020,Mercedes,ML350,1997,Y
499,304,IN,100/300,1000,1525.86,0,Single Vehicle Collision,Minor Damage,Other,NC,Northbend,1,1,1,YES,73370,13340,6670,53360,Saab,95,2013,N
500,1,OH,500/1000,500,854.58,0,Single Vehicle Collision,Minor Damage,Police,SC,Northbrook,1,2,3,YES,86790,7890,23670,55230,Honda,CRV,2003,N
501,26,IN,250/500,1000,770.76,0,Single Vehicle Collision,Major Damage,Police,WV,Columbus,1,0,2,yes,49800,9960,4980,34860,Mercedes,ML350,2015,N
502,202,IL,100/300,2000,1132.74,0,Single Vehicle Collision,Major Damage,Other,WV,Hillsdale,1,1,1,NO,77440,7040,14080,56320,Nissan,Ultima,2005,N
503,289,IL,500/1000,500,1173.37,8000000,Single Vehicle Collision,Total Loss,Other,SC,Springfield,1,1,0,yes,42900,8580,0,34320,Accura,TL,1999,N
504,61,OH,100/300,2000,1188.28,6000000,Multi-vehicle Collision,Major Damage,Fire,VA,Hillsdale,2,1,0,NO,53820,11960,5980,35880,Ford,F150,2015,Y
505,334,IL,100/300,1000,876.88,6000000,Single Vehicle Collision,Minor Damage,Police,WV,Hillsdale,1,2,1,NO,57330,12740,6370,38220,Jeep,Grand Cherokee,1998,N
506,12,IL,500/1000,1000,1143.95,0,Multi-vehicle Collision,Minor Damage,Police,NY,Riverwood,3,2,1,yes,53370,5930,5930,41510,Nissan,Ultima,2011,N
507,86,IL,100/300,2000,1409.06,0,Single Vehicle Collision,Minor Damage,Police,NY,Northbrook,1,2,2,YES,62920,9680,14520,38720,Accura,MDX,2005,N
508,83,IN,500/1000,1000,1070.63,0,Multi-vehicle Collision,Total Loss,Fire,NY,Arlington,3,0,1,NO,61600,6160,12320,43120,Honda,CRV,2003,N
509,126,IL,500/1000,2000,916.13,0,Multi-vehicle Collision,Total Loss,Police,NY,Northbend,3,2,0,NO,74160,6180,12360,55620,Mercedes,E400,2002,N
510,209,OH,250/500,500,1191.5,0,Single Vehicle Collision,Total Loss,Police,WV,Arlington,1,2,0,yes,80100,8900,8900,62300,Audi,A3,2015,N
511,283,OH,500/1000,1000,1474.66,0,Parked Car,Trivial Damage,Police,NY,Hillsdale,1,2,3,NO,6560,820,820,4920,Volkswagen,Jetta,2003,N
512,194,IL,250/500,1000,1193.45,0,Single Vehicle Collision,Total Loss,Ambulance,WV,Northbend,1,2,1,YES,58800,11760,5880,41160,Nissan,Pathfinder,1997,N
513,184,IL,250/500,1000,1437.53,0,Multi-vehicle Collision,Minor Damage,Ambulance,PA,Northbrook,3,0,2,NO,53730,11940,5970,35820,Dodge,RAM,2013,Y
514,479,IL,100/300,2000,1304.83,0,Single Vehicle Collision,Total Loss,Ambulance,NY,Arlington,1,0,0,NO,60600,5050,10100,45450,Honda,Civic,2001,N
515,284,OH,250/500,1000,1168.8,0,Single Vehicle Collision,Total Loss,Other,NY,Northbrook,1,0,3,YES,35750,6500,3250,26000,Mercedes,E400,2001,N
516,65,IN,100/300,1000,1164.97,0,Single Vehicle Collision,Total Loss,Ambulance,WV,Arlington,1,1,2,YES,42840,3570,7140,32130,Chevrolet,Silverado,2004,N
517,222,IL,250/500,1000,1232.72,0,Multi-vehicle Collision,Major Damage,Fire,SC,Springfield,3,1,0,NO,87960,14660,14660,58640,Jeep,Wrangler,1999,Y
518,196,IL,250/500,2000,1800.76,0,Multi-vehicle Collision,Minor Damage,Ambulance,SC,Hillsdale,3,1,0,NO,47800,4780,4780,38240,Jeep,Grand Cherokee,2009,N
519,253,IL,500/1000,500,1187.01,7000000,Vehicle Theft,Trivial Damage,Police,NY,Northbrook,1,0,1,yes,3840,640,640,2560,Chevrolet,Tahoe,2014,N
520,280,IN,100/300,1000,1559.34,0,Single Vehicle Collision,Total Loss,Fire,NY,Riverwood,1,0,2,yes,77000,14000,7000,56000,Accura,RSX,2004,N
521,5,IL,250/500,2000,1137.02,0,Single Vehicle Collision,Total Loss,Ambulance,WV,Springfield,1,1,3,yes,88110,16020,16020,56070,Audi,A5,2003,N
522,220,IN,100/300,1000,1281.72,0,Multi-vehicle Collision,Minor Damage,Fire,SC,Northbend,4,0,2,YES,47740,4340,4340,39060,Honda,Civic,2005,N
523,85,OH,100/300,1000,796.35,0,Multi-vehicle Collision,Total Loss,Fire,SC,Northbend,3,2,1,YES,58960,5360,10720,42880,Ford,F150,2004,N
524,266,OH,250/500,500,1270.02,0,Parked Car,Minor Damage,Police,NC,Northbrook,1,1,2,yes,2160,480,240,1440,Toyota,Corolla,2004,N
525,41,IL,100/300,1000,1383.13,0,Vehicle Theft,Trivial Damage,Police,SC,Riverwood,1,1,1,yes,6890,530,1060,5300,Jeep,Grand Cherokee,1997,N
526,316,IL,100/300,2000,1290.74,5000000,Multi-vehicle Collision,Major Damage,Ambulance,VA,Springfield,3,2,0,YES,78870,7170,14340,57360,Suburu,Legacy,2013,N
527,285,IN,100/300,1000,1216.68,0,Vehicle Theft,Trivial Damage,Police,SC,Columbus,1,1,1,NO,2700,300,300,2100,Ford,F150,2013,N
528,379,IL,100/300,500,1251.16,0,Single Vehicle Collision,Total Loss,Ambulance,WV,Riverwood,1,0,1,NO,75960,6330,6330,63300,Jeep,Grand Cherokee,2010,N
